id,Dnso Name,District,Year,Month,First Line,Front Line,Male,Female,Anthropocentric Measurment
185,Amin,Bhola,2017-01-01,March,58,36,12,25,45
119,Sadik,Bagerhat,2016-01-01,January,5,5,5,5,5
121,Sadik,Bagerhat,2016-01-01,January,5,6,6,5,5
122,Amin,Bagerhat,2016-01-01,January,6,6,6,6,5
184,Sadik,Chapai,2017-01-01,March,56,25,78,45,26
124,Ratul,Bagerhat,2016-01-01,January,6,6,6,6,6
125,Sadik,Bagerhat,2016-01-01,January,5,6,6,6,6
126,Amin,Bagerhat,2016-01-01,January,9,6,5,5,5
127,Sadik,Bagerhat,2016-01-01,January,6,6,9,5,6
129,Sadik,Bagerhat,2016-01-01,January,0,0,0,0,0
131,Sadik,Bagerhat,2016-01-01,January,6,6,6,6,6
132,Amin,Bagerhat,2016-01-01,January,6,6,6,6,9
133,Sadik,Bagerhat,2016-01-01,January,0,0,0,0,0
134,Ratul,SCC,2016-01-01,January,3,3,3,3,3
135,Amin,Bagerhat,2016-01-01,January,3,3,3,3,33
136,Sadik,Bagerhat,2016-01-01,January,4,8,8,4,6
137,Amin,Bagerhat,2016-01-01,January,5,5,6,6,6
138,Amin,Bagerhat,2016-01-01,January,6,6,6,6,6
140,Amin,Bagerhat,2016-01-01,January,6,6,6,6,6
141,Sadik,Bagerhat,2016-01-01,January,5,5,5,5,5
143,Sadik,Bagerhat,2016-01-01,January,5,6,6,5,5
144,Amin,Bagerhat,2016-01-01,January,6,6,6,6,5
145,Amin,Bagerhat,2016-01-01,January,6,6,6,6,6
146,Ratul,Bagerhat,2016-01-01,January,6,6,6,6,6
147,Sadik,Bagerhat,2016-01-01,January,5,6,6,6,6
148,Amin,Bagerhat,2016-01-01,January,9,6,5,5,5
149,Sadik,Bagerhat,2016-01-01,January,6,6,9,5,6
151,Sadik,Bagerhat,2016-01-01,January,0,0,0,0,0
153,Sadik,Bagerhat,2016-01-01,January,6,6,6,6,6
154,Amin,Bagerhat,2016-01-01,January,6,6,6,6,9
155,Ratul,SCC,2016-01-01,January,3,3,3,3,3
156,Sadik,Bagerhat,2016-01-01,January,0,0,0,0,0
157,Amin,Bagerhat,2016-01-01,January,3,3,3,3,33
158,Amin,Bagerhat,2016-01-01,January,0,0,0,0,0
159,Ratul,Bagerhat,2016-01-01,January,5,5,5,5,5
160,Ratul,Bagerhat,2016-01-01,January,5,5,5,5,5
161,Ratul,Bagerhat,2016-01-01,January,0,0,0,0,0
163,Amin,Barisal,2016-01-01,April,58,25,36,47,88
164,Ratul,Bagerhat,2016-01-01,January,3,2,5,5,22
165,Ratul,Bagerhat,2016-01-01,January,0,0,0,0,0
166,Ratul,Bagerhat,2016-01-01,January,0,0,0,0,0
